micrograph,Defocus_U,motioncor_aligned_DW,gctf_epa_log,Angle,gctf_ctf_fit,motioncor_log,Phase_shift,motioncor_aligned_no_DW,Resolution,gctf_log,created_at,Defocus_V,Defocus,delta_Defocus
20S_398_Mar29_06.45.04,0.309221,motioncor/20S_398_Mar29_06.45.04_DW.mrc,gctf/20S_398_Mar29_06.45.04_EPA.log,66.92,gctf/20S_398_Mar29_06.45.04.ctf,motioncor/20S_398_Mar29_06.45.04_DriftCorr.log,0.8199444444444445,motioncor/20S_398_Mar29_06.45.04.mrc,3.027094,gctf/20S_398_Mar29_06.45.04_gctf.log,2017-12-05 15:33:40.885003,0.320996,0.3151085,-0.01177499999999998
20S_397_Mar29_06.42.39,0.3699400000000001,motioncor/20S_397_Mar29_06.42.39_DW.mrc,gctf/20S_397_Mar29_06.42.39_EPA.log,64.59,gctf/20S_397_Mar29_06.42.39.ctf,motioncor/20S_397_Mar29_06.42.39_DriftCorr.log,0.7743888888888888,motioncor/20S_397_Mar29_06.42.39.mrc,2.45417,gctf/20S_397_Mar29_06.42.39_gctf.log,2017-12-05 15:34:42.439212,0.378908,0.374424,-0.00896799999999992
20S_396_Mar29_06.40.15,0.436023,motioncor/20S_396_Mar29_06.40.15_DW.mrc,gctf/20S_396_Mar29_06.40.15_EPA.log,67.45,gctf/20S_396_Mar29_06.40.15.ctf,motioncor/20S_396_Mar29_06.40.15_DriftCorr.log,0.7659999999999999,motioncor/20S_396_Mar29_06.40.15.mrc,2.9370380000000003,gctf/20S_396_Mar29_06.40.15_gctf.log,2017-12-05 15:35:44.037683,0.4471790000000001,0.441601,-0.011156000000000109
20S_395_Mar29_06.37.50,0.4894979999999999,motioncor/20S_395_Mar29_06.37.50_DW.mrc,gctf/20S_395_Mar29_06.37.50_EPA.log,70.34,gctf/20S_395_Mar29_06.37.50.ctf,motioncor/20S_395_Mar29_06.37.50_DriftCorr.log,0.7207222222222222,motioncor/20S_395_Mar29_06.37.50.mrc,3.170715,gctf/20S_395_Mar29_06.37.50_gctf.log,2017-12-05 15:36:45.831857,0.4981760000000001,0.493837,-0.00867800000000013
20S_394_Mar29_06.35.25,0.52246,motioncor/20S_394_Mar29_06.35.25_DW.mrc,gctf/20S_394_Mar29_06.35.25_EPA.log,66.93,gctf/20S_394_Mar29_06.35.25.ctf,motioncor/20S_394_Mar29_06.35.25_DriftCorr.log,0.6851111111111111,motioncor/20S_394_Mar29_06.35.25.mrc,3.433897,gctf/20S_394_Mar29_06.35.25_gctf.log,2017-12-05 15:37:47.313337,0.5334760000000001,0.527968,-0.011016000000000026
20S_392_Mar29_06.30.35,0.488755,motioncor/20S_392_Mar29_06.30.35_DW.mrc,gctf/20S_392_Mar29_06.30.35_EPA.log,68.22,gctf/20S_392_Mar29_06.30.35.ctf,motioncor/20S_392_Mar29_06.30.35_DriftCorr.log,0.7165,motioncor/20S_392_Mar29_06.30.35.mrc,3.4557519999999995,gctf/20S_392_Mar29_06.30.35_gctf.log,2017-12-05 15:38:49.033744,0.500549,0.494652,-0.011794000000000028
20S_391_Mar29_06.28.11,0.5724319999999999,motioncor/20S_391_Mar29_06.28.11_DW.mrc,gctf/20S_391_Mar29_06.28.11_EPA.log,76.09,gctf/20S_391_Mar29_06.28.11.ctf,motioncor/20S_391_Mar29_06.28.11_DriftCorr.log,0.6436111111111111,motioncor/20S_391_Mar29_06.28.11.mrc,3.061226,gctf/20S_391_Mar29_06.28.11_gctf.log,2017-12-05 15:39:50.686077,0.587394,0.5799129999999999,-0.01496200000000003
20S_390_Mar29_06.25.54,0.25837600000000005,motioncor/20S_390_Mar29_06.25.54_DW.mrc,gctf/20S_390_Mar29_06.25.54_EPA.log,71.54,gctf/20S_390_Mar29_06.25.54.ctf,motioncor/20S_390_Mar29_06.25.54_DriftCorr.log,0.7046666666666667,motioncor/20S_390_Mar29_06.25.54.mrc,3.48906,gctf/20S_390_Mar29_06.25.54_gctf.log,2017-12-05 15:40:52.435995,0.26916700000000005,0.2637715,-0.010790999999999995
20S_389_Mar29_06.23.29,0.314781,motioncor/20S_389_Mar29_06.23.29_DW.mrc,gctf/20S_389_Mar29_06.23.29_EPA.log,74.29,gctf/20S_389_Mar29_06.23.29.ctf,motioncor/20S_389_Mar29_06.23.29_DriftCorr.log,0.7131111111111111,motioncor/20S_389_Mar29_06.23.29.mrc,2.555223,gctf/20S_389_Mar29_06.23.29_gctf.log,2017-12-05 15:41:54.144398,0.327886,0.3213335,-0.013105000000000032
20S_388_Mar29_06.21.03,0.3884610000000001,motioncor/20S_388_Mar29_06.21.03_DW.mrc,gctf/20S_388_Mar29_06.21.03_EPA.log,63.18,gctf/20S_388_Mar29_06.21.03.ctf,motioncor/20S_388_Mar29_06.21.03_DriftCorr.log,0.7019444444444444,motioncor/20S_388_Mar29_06.21.03.mrc,2.9610630000000002,gctf/20S_388_Mar29_06.21.03_gctf.log,2017-12-05 15:42:55.916619,0.403981,0.3962210000000001,-0.015519999999999978
20S_387_Mar29_06.18.38,0.464661,motioncor/20S_387_Mar29_06.18.38_DW.mrc,gctf/20S_387_Mar29_06.18.38_EPA.log,68.59,gctf/20S_387_Mar29_06.18.38.ctf,motioncor/20S_387_Mar29_06.18.38_DriftCorr.log,0.6965555555555555,motioncor/20S_387_Mar29_06.18.38.mrc,2.888218,gctf/20S_387_Mar29_06.18.38_gctf.log,2017-12-05 15:43:57.530313,0.472219,0.4684399999999999,-0.0075579999999999545
20S_386_Mar29_06.16.14,0.525414,motioncor/20S_386_Mar29_06.16.14_DW.mrc,gctf/20S_386_Mar29_06.16.14_EPA.log,76.33,gctf/20S_386_Mar29_06.16.14.ctf,motioncor/20S_386_Mar29_06.16.14_DriftCorr.log,0.5947222222222222,motioncor/20S_386_Mar29_06.16.14.mrc,3.170715,gctf/20S_386_Mar29_06.16.14_gctf.log,2017-12-05 15:44:59.134302,0.535453,0.5304335,-0.010038999999999907
20S_385_Mar29_06.13.48,0.558062,motioncor/20S_385_Mar29_06.13.48_DW.mrc,gctf/20S_385_Mar29_06.13.48_EPA.log,67.83,gctf/20S_385_Mar29_06.13.48.ctf,motioncor/20S_385_Mar29_06.13.48_DriftCorr.log,0.6173888888888889,motioncor/20S_385_Mar29_06.13.48.mrc,3.328644,gctf/20S_385_Mar29_06.13.48_gctf.log,2017-12-05 15:46:00.812674,0.564922,0.561492,-0.006860000000000088
20S_383_Mar29_06.08.59,0.4636640000000001,motioncor/20S_383_Mar29_06.08.59_DW.mrc,gctf/20S_383_Mar29_06.08.59_EPA.log,80.53,gctf/20S_383_Mar29_06.08.59.ctf,motioncor/20S_383_Mar29_06.08.59_DriftCorr.log,0.5668333333333333,motioncor/20S_383_Mar29_06.08.59.mrc,2.550722,gctf/20S_383_Mar29_06.08.59_gctf.log,2017-12-05 15:47:02.514345,0.47092,0.467292,-0.00725599999999993
20S_382_Mar29_06.06.33,0.572179,motioncor/20S_382_Mar29_06.06.33_DW.mrc,gctf/20S_382_Mar29_06.06.33_EPA.log,84.62,gctf/20S_382_Mar29_06.06.33.ctf,motioncor/20S_382_Mar29_06.06.33_DriftCorr.log,0.5682222222222222,motioncor/20S_382_Mar29_06.06.33.mrc,2.979342,gctf/20S_382_Mar29_06.06.33_gctf.log,2017-12-05 15:48:04.168004,0.5846790000000001,0.5784290000000001,-0.012500000000000068
20S_381_Mar29_06.04.16,0.264303,motioncor/20S_381_Mar29_06.04.16_DW.mrc,gctf/20S_381_Mar29_06.04.16_EPA.log,60.28,gctf/20S_381_Mar29_06.04.16.ctf,motioncor/20S_381_Mar29_06.04.16_DriftCorr.log,0.6293333333333333,motioncor/20S_381_Mar29_06.04.16.mrc,3.362136,gctf/20S_381_Mar29_06.04.16_gctf.log,2017-12-05 15:49:05.909367,0.278959,0.2716310000000001,-0.014656000000000002
20S_380_Mar29_06.01.51,0.341739,motioncor/20S_380_Mar29_06.01.51_DW.mrc,gctf/20S_380_Mar29_06.01.51_EPA.log,64.03,gctf/20S_380_Mar29_06.01.51.ctf,motioncor/20S_380_Mar29_06.01.51_DriftCorr.log,0.5643888888888889,motioncor/20S_380_Mar29_06.01.51.mrc,2.8354310000000003,gctf/20S_380_Mar29_06.01.51_gctf.log,2017-12-05 15:50:07.734570,0.352087,0.346913,-0.010348000000000024
20S_379_Mar29_05.59.26,0.419077,motioncor/20S_379_Mar29_05.59.26_DW.mrc,gctf/20S_379_Mar29_05.59.26_EPA.log,77.46,gctf/20S_379_Mar29_05.59.26.ctf,motioncor/20S_379_Mar29_05.59.26_DriftCorr.log,0.5307777777777778,motioncor/20S_379_Mar29_05.59.26.mrc,3.1049889999999998,gctf/20S_379_Mar29_05.59.26_gctf.log,2017-12-05 15:51:09.534354,0.427681,0.4233790000000001,-0.008604
20S_378_Mar29_05.57.01,0.506421,motioncor/20S_378_Mar29_05.57.01_DW.mrc,gctf/20S_378_Mar29_05.57.01_EPA.log,0.3,gctf/20S_378_Mar29_05.57.01.ctf,motioncor/20S_378_Mar29_05.57.01_DriftCorr.log,0.5414444444444444,motioncor/20S_378_Mar29_05.57.01.mrc,3.1637869999999997,gctf/20S_378_Mar29_05.57.01_gctf.log,2017-12-05 15:52:11.225255,0.493328,0.4998745,0.01309300000000002
20S_377_Mar29_05.54.36,0.5337569999999999,motioncor/20S_377_Mar29_05.54.36_DW.mrc,gctf/20S_377_Mar29_05.54.36_EPA.log,83.73,gctf/20S_377_Mar29_05.54.36.ctf,motioncor/20S_377_Mar29_05.54.36_DriftCorr.log,0.5035555555555555,motioncor/20S_377_Mar29_05.54.36.mrc,3.420378,gctf/20S_377_Mar29_05.54.36_gctf.log,2017-12-05 15:53:12.949104,0.545285,0.5395209999999999,-0.011528000000000094
20S_376_Mar29_05.52.11,0.5202720000000001,motioncor/20S_376_Mar29_05.52.11_DW.mrc,gctf/20S_376_Mar29_05.52.11_EPA.log,72.97,gctf/20S_376_Mar29_05.52.11.ctf,motioncor/20S_376_Mar29_05.52.11_DriftCorr.log,0.43916666666666665,motioncor/20S_376_Mar29_05.52.11.mrc,3.18233,gctf/20S_376_Mar29_05.52.11_gctf.log,2017-12-05 15:54:14.666923,0.533746,0.5270090000000001,-0.013473999999999986
20S_375_Mar29_05.49.46,0.489045,motioncor/20S_375_Mar29_05.49.46_DW.mrc,gctf/20S_375_Mar29_05.49.46_EPA.log,75.74,gctf/20S_375_Mar29_05.49.46.ctf,motioncor/20S_375_Mar29_05.49.46_DriftCorr.log,0.4879444444444445,motioncor/20S_375_Mar29_05.49.46.mrc,2.9937150000000003,gctf/20S_375_Mar29_05.49.46_gctf.log,2017-12-05 15:55:16.352369,0.49888599999999994,0.4939655,-0.009841000000000044
20S_374_Mar29_05.47.20,0.43255,motioncor/20S_374_Mar29_05.47.20_DW.mrc,gctf/20S_374_Mar29_05.47.20_EPA.log,76.94,gctf/20S_374_Mar29_05.47.20.ctf,motioncor/20S_374_Mar29_05.47.20_DriftCorr.log,0.4119444444444445,motioncor/20S_374_Mar29_05.47.20.mrc,3.134112,gctf/20S_374_Mar29_05.47.20_gctf.log,2017-12-05 15:56:18.060125,0.4429819999999999,0.437766,-0.010431999999999941
20S_373_Mar29_05.44.55,0.375425,motioncor/20S_373_Mar29_05.44.55_DW.mrc,gctf/20S_373_Mar29_05.44.55_EPA.log,69.15,gctf/20S_373_Mar29_05.44.55.ctf,motioncor/20S_373_Mar29_05.44.55_DriftCorr.log,0.4205,motioncor/20S_373_Mar29_05.44.55.mrc,2.855937,gctf/20S_373_Mar29_05.44.55_gctf.log,2017-12-05 15:57:19.764517,0.38895100000000005,0.382188,-0.01352599999999998
20S_372_Mar29_05.42.30,0.322472,motioncor/20S_372_Mar29_05.42.30_DW.mrc,gctf/20S_372_Mar29_05.42.30_EPA.log,85.85,gctf/20S_372_Mar29_05.42.30.ctf,motioncor/20S_372_Mar29_05.42.30_DriftCorr.log,0.3532222222222222,motioncor/20S_372_Mar29_05.42.30.mrc,2.857816,gctf/20S_372_Mar29_05.42.30_gctf.log,2017-12-05 15:58:21.435375,0.33447600000000005,0.328474,-0.01200400000000007
20S_371_Mar29_05.40.24,0.413733,motioncor/20S_371_Mar29_05.40.24_DW.mrc,gctf/20S_371_Mar29_05.40.24_EPA.log,82.9,gctf/20S_371_Mar29_05.40.24.ctf,motioncor/20S_371_Mar29_05.40.24_DriftCorr.log,0.3677777777777778,motioncor/20S_371_Mar29_05.40.24.mrc,2.997847,gctf/20S_371_Mar29_05.40.24_gctf.log,2017-12-05 15:59:23.069011,0.4287979999999999,0.4212655,-0.015064999999999941
20S_370_Mar29_05.38.06,0.228035,motioncor/20S_370_Mar29_05.38.06_DW.mrc,gctf/20S_370_Mar29_05.38.06_EPA.log,61.6,gctf/20S_370_Mar29_05.38.06.ctf,motioncor/20S_370_Mar29_05.38.06_DriftCorr.log,0.3527777777777778,motioncor/20S_370_Mar29_05.38.06.mrc,6.406902,gctf/20S_370_Mar29_05.38.06_gctf.log,2017-12-05 16:00:24.777162,0.244835,0.23643499999999998,-0.01680000000000001
20S_369_Mar29_05.35.42,0.30580100000000005,motioncor/20S_369_Mar29_05.35.42_DW.mrc,gctf/20S_369_Mar29_05.35.42_EPA.log,73.12,gctf/20S_369_Mar29_05.35.42.ctf,motioncor/20S_369_Mar29_05.35.42_DriftCorr.log,0.2197777777777778,motioncor/20S_369_Mar29_05.35.42.mrc,2.901723,gctf/20S_369_Mar29_05.35.42_gctf.log,2017-12-05 16:01:26.454758,0.322808,0.3143045,-0.017006999999999942
20S_368_Mar29_05.33.16,0.377345,motioncor/20S_368_Mar29_05.33.16_DW.mrc,gctf/20S_368_Mar29_05.33.16_EPA.log,56.36,gctf/20S_368_Mar29_05.33.16.ctf,motioncor/20S_368_Mar29_05.33.16_DriftCorr.log,0.21027777777777776,motioncor/20S_368_Mar29_05.33.16.mrc,3.087335,gctf/20S_368_Mar29_05.33.16_gctf.log,2017-12-05 16:02:28.209606,0.383898,0.3806215000000001,-0.0065529999999999755
20S_367_Mar29_05.30.51,0.45579,motioncor/20S_367_Mar29_05.30.51_DW.mrc,gctf/20S_367_Mar29_05.30.51_EPA.log,51.05,gctf/20S_367_Mar29_05.30.51.ctf,motioncor/20S_367_Mar29_05.30.51_DriftCorr.log,0.8861111111111111,motioncor/20S_367_Mar29_05.30.51.mrc,3.004066,gctf/20S_367_Mar29_05.30.51_gctf.log,2017-12-05 16:03:29.771038,0.46501,0.4604,-0.009220000000000006
20S_366_Mar29_05.28.26,0.521066,motioncor/20S_366_Mar29_05.28.26_DW.mrc,gctf/20S_366_Mar29_05.28.26_EPA.log,51.28,gctf/20S_366_Mar29_05.28.26.ctf,motioncor/20S_366_Mar29_05.28.26_DriftCorr.log,0.7735555555555556,motioncor/20S_366_Mar29_05.28.26.mrc,3.3465949999999998,gctf/20S_366_Mar29_05.28.26_gctf.log,2017-12-05 16:04:31.361957,0.5316850000000001,0.5263755,-0.010619000000000043
20S_365_Mar29_05.26.01,0.5546479999999999,motioncor/20S_365_Mar29_05.26.01_DW.mrc,gctf/20S_365_Mar29_05.26.01_EPA.log,46.94,gctf/20S_365_Mar29_05.26.01.ctf,motioncor/20S_365_Mar29_05.26.01_DriftCorr.log,0.7488333333333332,motioncor/20S_365_Mar29_05.26.01.mrc,3.7772870000000003,gctf/20S_365_Mar29_05.26.01_gctf.log,2017-12-05 16:05:33.012994,0.563747,0.5591975,-0.009098999999999968
20S_364_Mar29_05.23.35,0.528999,motioncor/20S_364_Mar29_05.23.35_DW.mrc,gctf/20S_364_Mar29_05.23.35_EPA.log,46.8,gctf/20S_364_Mar29_05.23.35.ctf,motioncor/20S_364_Mar29_05.23.35_DriftCorr.log,0.8541666666666666,motioncor/20S_364_Mar29_05.23.35.mrc,2.861581,gctf/20S_364_Mar29_05.23.35_gctf.log,2017-12-05 16:06:34.747883,0.538246,0.5336225000000001,-0.009247000000000005
20S_363_Mar29_05.21.10,0.483743,motioncor/20S_363_Mar29_05.21.10_DW.mrc,gctf/20S_363_Mar29_05.21.10_EPA.log,47.39,gctf/20S_363_Mar29_05.21.10.ctf,motioncor/20S_363_Mar29_05.21.10_DriftCorr.log,0.8238888888888891,motioncor/20S_363_Mar29_05.21.10.mrc,3.3159389999999997,gctf/20S_363_Mar29_05.21.10_gctf.log,2017-12-05 16:07:36.378015,0.48923599999999995,0.4864895000000001,-0.00549299999999997
20S_362_Mar29_05.18.44,0.43983199999999995,motioncor/20S_362_Mar29_05.18.44_DW.mrc,gctf/20S_362_Mar29_05.18.44_EPA.log,50.64,gctf/20S_362_Mar29_05.18.44.ctf,motioncor/20S_362_Mar29_05.18.44_DriftCorr.log,0.7715000000000001,motioncor/20S_362_Mar29_05.18.44.mrc,3.136375,gctf/20S_362_Mar29_05.18.44_gctf.log,2017-12-05 16:08:38.032065,0.4507020000000001,0.445267,-0.010870000000000045
20S_361_Mar29_05.16.20,0.393741,motioncor/20S_361_Mar29_05.16.20_DW.mrc,gctf/20S_361_Mar29_05.16.20_EPA.log,39.63,gctf/20S_361_Mar29_05.16.20.ctf,motioncor/20S_361_Mar29_05.16.20_DriftCorr.log,0.7399444444444444,motioncor/20S_361_Mar29_05.16.20.mrc,2.933072,gctf/20S_361_Mar29_05.16.20_gctf.log,2017-12-05 16:09:39.819880,0.399928,0.3968345,-0.006186999999999998
20S_360_Mar29_05.14.12,0.3398,motioncor/20S_360_Mar29_05.14.12_DW.mrc,gctf/20S_360_Mar29_05.14.12_EPA.log,48.28,gctf/20S_360_Mar29_05.14.12.ctf,motioncor/20S_360_Mar29_05.14.12_DriftCorr.log,0.7783888888888891,motioncor/20S_360_Mar29_05.14.12.mrc,3.1987330000000003,gctf/20S_360_Mar29_05.14.12_gctf.log,2017-12-05 16:10:41.505344,0.34951999999999994,0.34465999999999997,-0.009719999999999951
20S_359_Mar29_05.12.06,0.298194,motioncor/20S_359_Mar29_05.12.06_DW.mrc,gctf/20S_359_Mar29_05.12.06_EPA.log,50.08,gctf/20S_359_Mar29_05.12.06.ctf,motioncor/20S_359_Mar29_05.12.06_DriftCorr.log,0.7805000000000001,motioncor/20S_359_Mar29_05.12.06.mrc,2.949002,gctf/20S_359_Mar29_05.12.06_gctf.log,2017-12-05 16:11:43.207823,0.30595900000000004,0.30207649999999997,-0.0077649999999999655
20S_358_Mar29_05.10.00,0.282779,motioncor/20S_358_Mar29_05.10.00_DW.mrc,gctf/20S_358_Mar29_05.10.00_EPA.log,79.19,gctf/20S_358_Mar29_05.10.00.ctf,motioncor/20S_358_Mar29_05.10.00_DriftCorr.log,0.7363333333333333,motioncor/20S_358_Mar29_05.10.00.mrc,3.924011,gctf/20S_358_Mar29_05.10.00_gctf.log,2017-12-05 16:12:44.750393,0.286146,0.2844625,-0.003367000000000009
20S_356_Mar29_05.05.29,0.33016100000000004,motioncor/20S_356_Mar29_05.05.29_DW.mrc,gctf/20S_356_Mar29_05.05.29_EPA.log,40.58,gctf/20S_356_Mar29_05.05.29.ctf,motioncor/20S_356_Mar29_05.05.29_DriftCorr.log,0.7306666666666667,motioncor/20S_356_Mar29_05.05.29.mrc,3.091729,gctf/20S_356_Mar29_05.05.29_gctf.log,2017-12-05 16:13:46.306214,0.3384010000000001,0.33428100000000005,-0.008240000000000025
20S_355_Mar29_05.03.23,0.377665,motioncor/20S_355_Mar29_05.03.23_DW.mrc,gctf/20S_355_Mar29_05.03.23_EPA.log,56.52,gctf/20S_355_Mar29_05.03.23.ctf,motioncor/20S_355_Mar29_05.03.23_DriftCorr.log,0.7426111111111109,motioncor/20S_355_Mar29_05.03.23.mrc,3.177674,gctf/20S_355_Mar29_05.03.23_gctf.log,2017-12-05 16:14:47.904031,0.379652,0.3786585,-0.001986999999999961
20S_354_Mar29_05.00.51,0.407242,motioncor/20S_354_Mar29_05.00.51_DW.mrc,gctf/20S_354_Mar29_05.00.51_EPA.log,49.04,gctf/20S_354_Mar29_05.00.51.ctf,motioncor/20S_354_Mar29_05.00.51_DriftCorr.log,0.7220000000000001,motioncor/20S_354_Mar29_05.00.51.mrc,3.375198,gctf/20S_354_Mar29_05.00.51_gctf.log,2017-12-05 16:15:49.453829,0.41234799999999994,0.40979499999999996,-0.005105999999999999
20S_353_Mar29_04.58.35,0.3139,motioncor/20S_353_Mar29_04.58.35_DW.mrc,gctf/20S_353_Mar29_04.58.35_EPA.log,43.05,gctf/20S_353_Mar29_04.58.35.ctf,motioncor/20S_353_Mar29_04.58.35_DriftCorr.log,0.6552222222222223,motioncor/20S_353_Mar29_04.58.35.mrc,2.999917,gctf/20S_353_Mar29_04.58.35_gctf.log,2017-12-05 16:16:51.481277,0.328795,0.3213475,-0.014895000000000047
20S_352_Mar29_04.56.27,0.25187800000000005,motioncor/20S_352_Mar29_04.56.27_DW.mrc,gctf/20S_352_Mar29_04.56.27_EPA.log,46.56,gctf/20S_352_Mar29_04.56.27.ctf,motioncor/20S_352_Mar29_04.56.27_DriftCorr.log,0.7303888888888889,motioncor/20S_352_Mar29_04.56.27.mrc,3.248975,gctf/20S_352_Mar29_04.56.27_gctf.log,2017-12-05 16:17:53.412075,0.265558,0.2587180000000001,-0.013680000000000024
20S_351_Mar29_04.54.02,0.363606,motioncor/20S_351_Mar29_04.54.02_DW.mrc,gctf/20S_351_Mar29_04.54.02_EPA.log,47.8,gctf/20S_351_Mar29_04.54.02.ctf,motioncor/20S_351_Mar29_04.54.02_DriftCorr.log,0.7053888888888888,motioncor/20S_351_Mar29_04.54.02.mrc,2.905605,gctf/20S_351_Mar29_04.54.02_gctf.log,2017-12-05 16:18:55.319238,0.371843,0.3677245,-0.008236999999999994
20S_350_Mar29_04.51.37,0.405508,motioncor/20S_350_Mar29_04.51.37_DW.mrc,gctf/20S_350_Mar29_04.51.37_EPA.log,48.75,gctf/20S_350_Mar29_04.51.37.ctf,motioncor/20S_350_Mar29_04.51.37_DriftCorr.log,0.7027777777777777,motioncor/20S_350_Mar29_04.51.37.mrc,3.224855,gctf/20S_350_Mar29_04.51.37_gctf.log,2017-12-05 16:19:57.088241,0.4139890000000001,0.4097485000000001,-0.008481000000000016
20S_349_Mar29_04.49.12,0.46394300000000005,motioncor/20S_349_Mar29_04.49.12_DW.mrc,gctf/20S_349_Mar29_04.49.12_EPA.log,49.82,gctf/20S_349_Mar29_04.49.12.ctf,motioncor/20S_349_Mar29_04.49.12_DriftCorr.log,0.6776666666666666,motioncor/20S_349_Mar29_04.49.12.mrc,3.232054,gctf/20S_349_Mar29_04.49.12_gctf.log,2017-12-05 16:20:59.072563,0.47336000000000006,0.46865150000000005,-0.009417000000000007
20S_348_Mar29_04.46.46,0.5269109999999999,motioncor/20S_348_Mar29_04.46.46_DW.mrc,gctf/20S_348_Mar29_04.46.46_EPA.log,51.56,gctf/20S_348_Mar29_04.46.46.ctf,motioncor/20S_348_Mar29_04.46.46_DriftCorr.log,0.6491111111111111,motioncor/20S_348_Mar29_04.46.46.mrc,3.256282,gctf/20S_348_Mar29_04.46.46_gctf.log,2017-12-05 16:22:01.012872,0.5356310000000001,0.531271,-0.008720000000000172
20S_347_Mar29_04.44.21,0.54278,motioncor/20S_347_Mar29_04.44.21_DW.mrc,gctf/20S_347_Mar29_04.44.21_EPA.log,40.12,gctf/20S_347_Mar29_04.44.21.ctf,motioncor/20S_347_Mar29_04.44.21_DriftCorr.log,0.6054999999999999,motioncor/20S_347_Mar29_04.44.21.mrc,2.919274,gctf/20S_347_Mar29_04.44.21_gctf.log,2017-12-05 16:23:02.574751,0.5568839999999999,0.549832,-0.014103999999999894
20S_346_Mar29_04.41.57,0.509412,motioncor/20S_346_Mar29_04.41.57_DW.mrc,gctf/20S_346_Mar29_04.41.57_EPA.log,47.91,gctf/20S_346_Mar29_04.41.57.ctf,motioncor/20S_346_Mar29_04.41.57_DriftCorr.log,0.6530555555555555,motioncor/20S_346_Mar29_04.41.57.mrc,2.919274,gctf/20S_346_Mar29_04.41.57_gctf.log,2017-12-05 16:24:04.167970,0.518682,0.5140469999999999,-0.00927
20S_345_Mar29_04.39.32,0.469927,motioncor/20S_345_Mar29_04.39.32_DW.mrc,gctf/20S_345_Mar29_04.39.32_EPA.log,41.02,gctf/20S_345_Mar29_04.39.32.ctf,motioncor/20S_345_Mar29_04.39.32_DriftCorr.log,0.6181111111111112,motioncor/20S_345_Mar29_04.39.32.mrc,2.723436,gctf/20S_345_Mar29_04.39.32_gctf.log,2017-12-05 16:25:05.698065,0.4785130000000001,0.47422,-0.008586000000000038
20S_344_Mar29_04.37.07,0.4237550000000001,motioncor/20S_344_Mar29_04.37.07_DW.mrc,gctf/20S_344_Mar29_04.37.07_EPA.log,67.33,gctf/20S_344_Mar29_04.37.07.ctf,motioncor/20S_344_Mar29_04.37.07_DriftCorr.log,0.5785555555555556,motioncor/20S_344_Mar29_04.37.07.mrc,3.048337,gctf/20S_344_Mar29_04.37.07_gctf.log,2017-12-05 16:26:07.273655,0.43217,0.4279625,-0.00841499999999995
20S_343_Mar29_04.35.01,0.372199,motioncor/20S_343_Mar29_04.35.01_DW.mrc,gctf/20S_343_Mar29_04.35.01_EPA.log,55.39,gctf/20S_343_Mar29_04.35.01.ctf,motioncor/20S_343_Mar29_04.35.01_DriftCorr.log,0.5583888888888889,motioncor/20S_343_Mar29_04.35.01.mrc,2.789904,gctf/20S_343_Mar29_04.35.01_gctf.log,2017-12-05 16:27:08.803702,0.381583,0.376891,-0.009384000000000005
20S_342_Mar29_04.32.55,0.322728,motioncor/20S_342_Mar29_04.32.55_DW.mrc,gctf/20S_342_Mar29_04.32.55_EPA.log,53.59,gctf/20S_342_Mar29_04.32.55.ctf,motioncor/20S_342_Mar29_04.32.55_DriftCorr.log,0.6388333333333333,motioncor/20S_342_Mar29_04.32.55.mrc,2.9251720000000003,gctf/20S_342_Mar29_04.32.55_gctf.log,2017-12-05 16:28:10.367777,0.332202,0.327465,-0.00947399999999998
20S_341_Mar29_04.30.49,0.278624,motioncor/20S_341_Mar29_04.30.49_DW.mrc,gctf/20S_341_Mar29_04.30.49_EPA.log,59.39,gctf/20S_341_Mar29_04.30.49.ctf,motioncor/20S_341_Mar29_04.30.49_DriftCorr.log,0.6143888888888889,motioncor/20S_341_Mar29_04.30.49.mrc,2.9937150000000003,gctf/20S_341_Mar29_04.30.49_gctf.log,2017-12-05 16:29:11.882426,0.288571,0.2835975,-0.009947000000000041
20S_340_Mar29_04.28.43,0.217916,motioncor/20S_340_Mar29_04.28.43_DW.mrc,gctf/20S_340_Mar29_04.28.43_EPA.log,59.63,gctf/20S_340_Mar29_04.28.43.ctf,motioncor/20S_340_Mar29_04.28.43_DriftCorr.log,0.6141666666666666,motioncor/20S_340_Mar29_04.28.43.mrc,12.701404,gctf/20S_340_Mar29_04.28.43_gctf.log,2017-12-05 16:30:13.461415,0.22536,0.221638,-0.007444000000000006
20S_339_Mar29_04.26.37,0.24727,motioncor/20S_339_Mar29_04.26.37_DW.mrc,gctf/20S_339_Mar29_04.26.37_EPA.log,14.75,gctf/20S_339_Mar29_04.26.37.ctf,motioncor/20S_339_Mar29_04.26.37_DriftCorr.log,0.6776111111111109,motioncor/20S_339_Mar29_04.26.37.mrc,3.5201620000000005,gctf/20S_339_Mar29_04.26.37_gctf.log,2017-12-05 16:31:14.998406,0.236963,0.2421165,0.010306999999999985
20S_337_Mar29_04.22.06,0.25311300000000003,motioncor/20S_337_Mar29_04.22.06_DW.mrc,gctf/20S_337_Mar29_04.22.06_EPA.log,50.97,gctf/20S_337_Mar29_04.22.06.ctf,motioncor/20S_337_Mar29_04.22.06_DriftCorr.log,0.5713333333333334,motioncor/20S_337_Mar29_04.22.06.mrc,12.554566000000001,gctf/20S_337_Mar29_04.22.06_gctf.log,2017-12-05 16:32:16.623708,0.262358,0.2577355,-0.009244999999999948
